human_uniprot,virus_uniprot,label
O43292,P04578,1
Q92973,P03101,1
Q8WTT2,YP_009227196,1
O95793,C5E522,1
Q9HD33,P03508,1
P15311,P03470,1
Q6NYC8,P03081,1
Q99417,I6T1Z2,1
P36404,P36810,1
P09651,EBI-6857440,1
P30532,P03129,1
Q8NBS9,P09992,1
P23396,Q9WPI5,1
Q9NSG2,P36810,1
Q12849,P29991-PRO_0000037936,1
P82932,I6TAH8,1
P67870,Q1HVF7,1
P62857,Q77M19,1
P62318,O56264,1
P49023,P0CK49,1
P00338,P06929,1
Q5SQN1,YP_009227196,1
P34932,B8ZX42,1
Q92783,YP_009227201,1
P53007,P03468,1
Q9GZT8,Q85601,1
Q9Y4K3,P10191,1
O00232,Q2MG95,1
Q9NUW8,YP_009227205,1
Q9Y4K3,NP_044625,1
Q9UNE7,P15659,1
Q96B97,P03177,1
Q14974,NP_739590,1
Q92552,P06477,1
Q9BZQ6,Q20MH8,1
A8MUS3,P21605,1
P43686,P0CK56,1
P50281,P03246,1
Q8TED0,YP_009227196,1
Q96DV4,P29991-PRO_0000037936,1
Q00577,P29991-PRO_0000037936,1
P51617,Q03463-PRO_0000278740,1
O00762,Q77M19,1
O43747,Q77M19,1
A0A0J9YX62,Q805P6,1
Q9Y5M8,P0CK56,1
O95985,YP_009227196,1
Q9Y244,P03508,1
P14866,Q9WPI5,1
P17987,P12792,1
P52594,P32543,1
O75438,P06460,1
P07437,Q01220,1
Q9UJS0,Q20MH8,1
Q5SRD1,C5E519,1
O60462,Q20MH8,1
P18124,P04487,1
O75787,YP_009227197,1
P53805,P03070,1
O75880,P06428,1
P82675,P03428,1
Q9NX63,P0C739,1
P17707,P05780,1
P09651,P15682,1
Q9BZJ7,P08563-PRO_0000041304,1
Q9HBG7,Q9PX39,1
Q14697,YP_009227201,1
Q9UG63,P06821,1
Q92905,P89884,1
P19838,P10226,1
Q9P0V3,P03182,1
Q9UH92,Q2Q067,1
O95983,Q05322,1
P18669,P03496,1
P42574,P17382,1
P51148,P03246,1
Q66LE6,P04620,1
P31943,Q77M19,1
Q9NSN8,P03126,1
P02671-2,O41946,1
Q7L7L0,O56264,1
O14773,P0CK56,1
P22310,Q9WMX2-PRO_0000037550,1
J3KTL2,Q1HVF7,1
Q15629,Q69117,1
P60953,P03470,1
Q12849,YP_009227196,1
O15234,Q05323,1
P24539,Q77M19,1
Q9NRY5,YP_009227200,1
P14678,P06428,1
P62487,P24835,1
Q9GZT8,P03410,1
P62847,Q0HD54,1
Q12905,P15659,1
P61981,P0DOE9,1
P30626,P36817,1
Q9NXV2,P15682,1
P00403,P36817,1
P51572,P06927,1
P01730,NP_579894,1
P19429,Q3SBS5,1
P39019,P05777,1
Q7L8A9,P10204,1
P19388,P03431,1
Q07021,P17389,1
Q14318,YP_009227203,1
O14735,P0CK56,1
P06748,Q98147,1
P98170,P24835,1
P27348,P03454,1
Q13443,P0C739,1
P05387,P15659,1
Q9Y6B2,P05780,1
P31689,Q69117,1
Q16629,P03454,1
Q99714,P05777,1
Q99966,P03255,1
Q00765,YP_009227200,1
P68104,P04620,1
Q96A33,P03468,1
P50479,Q9QLP4,1
Q9BQA1,P06821,1
P22492,P17382,1
P27824,P03182,1
Q86T03,Q8AZJ3,1
Q8TCJ2,P29991-PRO_0000037945,1
O15287,Q1I2B2,1
P63167,P06747,1
P35813,P03246,1
Q9BU76,P03466,1
Q9Y2L1,C5E524,1
O14641,Q67296,1
P09493,P03454,1
Q8NE71,P15682,1
Q9Y6N5,P06460,1
P02786,P03452,1
Q15038,Q1K9H5,1
Q06787,P27915-PRO_0000037999,1
P39019,P15659,1
P41182,Q9WMX2-PRO_0000037548,1
P07093,P06792,1
Q9UNA3,P29996,1
P11441,P12504,1
O15212,P03428,1
P62807,Q8AZK7,1
Q8TBC3,P03129,1
Q05193,C5E519,1
P08195,P03433,1
P01130,P0C6Z1,1
Q9NS71,P10191,1
O15260,P06461,1
O00629,Q997F2,1
Q00839,D1LN35,1
P52292,Q20MH8,1
Q99755,A0A024B7W1-PRO_0000443019,1
Q8TAP6,P0C742,1
P38646,P03454,1
Q9NRR5,YP_009227203,1
P57740,C5E519,1
Q96B49,Q32ZE1-PRO_0000435839,1
Q92598,P03452,1
P25787,P06423,1
Q96EY1-1,P03129,1
Q14257,Q1K9H5,1
O75475,P03430,1
P51798,P0C739,1
Q3ZAQ7,YP_009227198,1
Q9P2I0,P04620,1
Q96AM1,P06460,1
O95967,P06463,1
Q9Y2Q9,P17383,1
Q15365,P24835,1
P82930,P03427,1
P67870,Q99IB8-PRO_0000045592,1
O75439,Q1K9H5,1
O60832,P19712-PRO_0000038050,1
P35637,P03508,1
Q99961,B4URF0,1
Q8NHQ1,P03466,1
Q9H3P7,P06460,1
P37108,P29991-PRO_0000037936,1
Q9P031,O92597,1
Q08AM6,Q20MH8,1
Q9Y5J9,Q05128,1
P62906,P05780,1
Q9H497,P06930,1
O94901,YP_009227201,1
P15311,P15682,1
P28799,NP_040941,1
O95235,P06422,1
A1L0V1,P0CK47,1
P31946,P0DOE9,1
Q9Y5M8,P04578,1
Q8N163,P29991-PRO_0000308465,1
Q02878,P36799,1
O95757,YP_009227198,1
O94874,P29991-PRO_0000037944,1
P19387,YP_009227205,1
Q8WUK0,P03433,1
Q14331,P05780,1
Q8WUM4,O55527,1
P25788,Q3KSV2,1
Q13616,Q6TVJ2,1
Q8WUB2,P06428,1
P09012,P05777,1
Q99613,Q9Q2G4,1
Q9H5V8,P03246,1
Q9UBX5,Q66479-PRO_0000426155,1
Q8IYX8,Q1HVF7,1
Q96BZ8,P14079,1
Q9Y3D0,Q76353,1
P50402,K9UT94,1
P20226,P36778,1
Q8TEY7,P06788,1
Q86Y82,Q9WMX2-PRO_0000037550,1
Q7KZF4,YP_009227198,1
P04083,H9XIJ5,1
P62195,P03454,1
O15260,P29990-PRO_0000037929,1
P46977,Q77M19,1
Q01813,P03452,1
P11217,P03129,1
P61626,Q05322,1
P63208,O57263,1
O15260,P06927,1
P60900,P30119,1
Q07817,P06790,1
O75534,P15682,1
P60891,P05780,1
P46734,P04020,1
Q9HCN8,P04578-PRO_0000038427,1
P30050,Q77M19,1
Q9Y291,P03496,1
Q6IAN0,Q1K9H5,1
P51659,Q20MH8,1
O95292,Q99IB8-PRO_0000045600,1
P14868,P03454,1
Q9Y2K1,Q9WMX2-PRO_0000037548,1
P17980,P17386,1
Q6P1M0,C5E519,1
P08240,P03468,1
P01903,P29996,1
Q15165,P06461,1
P62277,Q82506,1
Q9NQL9,P06428,1
Q9H330,P17385,1
P35232,P29990-PRO_0000037929,1
Q8TAE8,P29991-PRO_0000037936,1
F5H7F6,P03496,1
Q15415,Q04360,1
Q9Y2S7,P36780,1
Q3KQU3,P69901,1
P62316,P03430,1
Q99442,Q2MG95,1
O60832,YP_009227205,1
Q9BW61,YP_009227205,1
P55036,K9UT94,1
Q9Y6H1,P17389,1
P30049,P05919,1
P16403,P15682,1
Q9Y2Z4,Q76RH4,1
Q9Y3Z3,P15659,1
Q9Y679,P03468,1
Q12959,P14075,1
P52298,P29991-PRO_0000037936,1
P48594,Q99IB8-PRO_0000045595,1
Q86XL3,YP_009227196,1
O14523,YP_009227196,1
Q15011,Q66479-PRO_0000039497,1
Q9BQA1,P36799,1
P52597,P05780,1
Q14568,B4URF7,1
P46783,O56264,1
P43307,YP_009227198,1
O60884,P29990-PRO_0000037929,1
P27348,P0C1C6,1
P29590-5,P03304-PRO_0000039791,1
Q9NVP2,F5HAW0,1
P35221,NP_579895,1
Q9Y3B4,P03454,1
O15260,P69901,1
P30153,P69284,1
O94826,P17389,1
O43819,P0DOE9,1
P04792,P15682,1
P07355,P03452,1
Q02543,Q9WMX2-PRO_0000037551,1
Q14974,P0C1C7,1
O43865,Q8AZK7,1
Q13347,P19712-PRO_0000038050,1
P31350,YP_009227202,1
Q96S55,P69901,1
Q3ZCQ8,P09992,1
P61353,P15682,1
Q8IUH3,YP_009227203,1
O95249,YP_009227196,1
Q9BTV4,P17385,1
P10301,P0C739,1
Q16623,Q66479-PRO_0000039497,1
O14545,P17386,1
O95377,P06427,1
O15091,P06821,1
E7EPW2,P03431,1
Q14653,P19711-PRO_0000038024,1
P62906,P36817,1
Q9UL46,P29991-PRO_0000037941,1
P62158,P21605,1
Q8WUM9,P0CK58,1
Q16891,P06792,1
Q14764,Q1K9H5,1
O94842,P06790,1
Q07666,P23372,1
Q9UG63,P03496,1
P04406,P36799,1
P36507,P06929,1
EBI-9028477,Q9WMX2-PRO_0000037541,1
Q7Z434,P0C739,1
Q13794,P24356,1
Q15631,P06423,1
P61968,P03129,1
O15305,P24830,1
P24539,P17385,1
Q9HC44,Q32ZE1-PRO_0000435842,1
P62861,P03428,1
P07858,P0C045,1
Q92783,YP_009227204,1
P22061,P21698,1
P25398,O56264,1
Q9NYY3,Q77UU1,1
Q9Y6C9,P06461,1
O75475,P05777,1
Q9ULX6,P03496,1
Q96N66,P13285,1
Q9BTX1,YP_009227204,1
O95292,P27958-PRO_0000037576,1
Q14457,Q99IB8-PRO_0000045601,1
Q13610,P29991-PRO_0000037936,1
Q12905,P03430,1
Q14699,K9UT94,1
P68400,P03070,1
Q96J84,P0C739,1
P43243,P03431,1
Q16649,P03129,1
Q9BPX1,P14079,1
P19338,P05780,1
Q9UI14,NP_579895,1
B8ZZN6,Q88918,1
Q14331,P29991-PRO_0000037946,1
Q6NUQ1,YP_009227196,1
O95834,P29991-PRO_0000037936,1
O14641,Q04360,1
P01889,I6T1Z2,1
Q96CS3,P06792,1
Q9UHV9,Q69117,1
Q8N163,P03433,1
Q9UBQ5,P06929,1
P25398,Q9WPI5,1
B4E022,P03496,1
Q9UNL2,P05777,1
Q96L58,YP_009227200,1
Q92665,C5E522,1
P02679,P03427,1
Q9Y230,Q77M19,1
P83731,P06428,1
O00165,P03428,1
O15228,Q1K9H5,1
Q13114,P03230,1
Q9NRP0,P06927,1
Q969X5,P03468,1
Q8TCT9,P06460,1
Q13144,Q32ZE1-PRO_0000435829,1
O15260,P03182,1
Q14498,B4URF7,1
Q07960,P0CK48,1
P49023,Q2MG95,1
Q8NCE2,P29990-PRO_0000037929,1
Q12906,P05777,1
Q9H3N1,YP_009227200,1
P19367,C5E526,1
Q8IYM9,P03070,1
Q9BQA1,P03470,1
P62834,Q99IB8-PRO_0000045600,1
A0A3B3IUB5,P36827,1
Q8N3J9,P36827,1
P60842,P03427,1
P39656,P06927,1
P38936,P06464,1
Q96EH5,P27958-PRO_0000037566,1
P63244,Q1K9H5,1
Q6PJG6,P03468,1
P04632,P03470,1
Q13185,P0C1C6,1
Q14257,Q2MG95,1
Q9BZG1,P06460,1
Q9UI30,P29991-PRO_0000037946,1
Q8WXI9,P06932,1
P00395,P17385,1
P15336,P0C746,1
P51571,P06460,1
P46782,P03430,1
O43570,P03452,1
Q7L5Y9,YP_009227205,1
Q8WV83,P06460,1
P52799,P36827,1
P62258,Q77M19,1
P42766,YP_009227204,1
Q9Y3E0,Q76RI2,1
P78371,P21698,1
Q7Z5H3,YP_009227205,1
P82933,P29991-PRO_0000037936,1
C9J384,P03508,1
Q9H490,P06927,1
P57088,P36801,1
P08579,P03433,1
P68104,P04590,1
P13861,P03259-2,1
Q86VM9,P03070,1
P08579,P29991-PRO_0000037946,1
P62910,P04487,1
Q9NY93,P03118,1
A0A087WVE2,P03129,1
P48651,P29990-PRO_0000037929,1
Q9Y224,P03470,1
P31689,P69901,1
I3L0L0,P36791,1
Q08170,Q1K9H2,1
B3KY94,P06427,1
Q9BT22,P06792,1
Q8TAG9,P0DOE7,1
O15287,H9XIJ5,1
P11940,P15682,1
P30519,YP_009227200,1
Q8NBM4,P06792,1
P05386,P04487,1
P01019,P0C045,1
Q9Y3C1,YP_009227205,1
P62993,Q1K9H5,1
O75177,P06477,1
P39656,Q77M19,1
EBI-2623792,Q3KSU1,1
P59666,M0QTU7,1
P13747,P04578,1
Q02978,P29990-PRO_0000037929,1
Q96JS3,P17387,1
P10301,P03182,1
P62280,Q20MH0,1
P10809,Q8JPQ9,1
P46087,C5E522,1
P11021,Q786F3,1
P14866,P15659,1
O43684,Q9DUG7,1
Q9UM11,P06422,1
O60684,Q1HVF7,1
P24001,P18378,1
P11802,Q77Q36,1
Q9BYC9,A0A024B7W1-PRO_0000443019,1
Q7Z4H3,Q76353,1
P26368,YP_009227196,1
Q9BRP8,Q2HR75,1
P31942,Q9WPI5,1
Q53FP2,P06792,1
P30530,P69901,1
Q9UDY4,Q9DUG7,1
A0A0U1RQC9,P04019,1
P49368,Q8JPQ9,1
Q71UM5,P03427,1
Q13438,P27915-PRO_0000037996,1
Q7KZF4,YP_009227200,1
P55036,P69901,1
Q99442,Q76SF8,1
Q9GZU8,P13285,1
P83881,P03454,1
Q53HC9,P12792,1
Q15637,P03496,1
Q99836,Q99IB8-PRO_0000045602,1
P98175,P03428,1
P14625,YP_009227201,1
Q16621,Q9DGW5,1
P62699,Q98143,1
Q07021,P03430,1
Q53GS7,YP_009227196,1
Q5T160,I6T1Z2,1
Q9Y3U8,P03427,1
O00483,Q2MG95,1
Q9HBM0,YP_009227197,1
Q9BRK4,Q9WMX2-PRO_0000037548,1
P13674,I6T1Z2,1
P51812,Q77UV9,1
O00303,P15659,1
Q8N9N5,P03508,1
Q9Y2R9,P03433,1
Q9Y5Q8,YP_009227196,1
P62913,Q20MH0,1
P06454,P0DOE7,1
P08729,P03452,1
Q12905,D1LN35,1
Q8WTS6,YP_009227205,1
P84103,P03470,1
Q99653,Q1K9H5,1
Q9H1C4,P06792,1
Q13162,YP_009227205,1
Q9H3N1,YP_009227198,1
P25789,P17387,1
Q15170,Q8JSN8,1
Q13637,P0CK56,1
P51665,P15659,1
P55209,Q9WMX2-PRO_0000037548,1
Q8TDW0,YP_009227200,1
P06733,P36780,1
Q969E2,P06792,1
Q9UJV9,P03428,1
P12273,Q05127,1
Q96AA8,P03177,1
D6REE5,M1VNY3,1
P22695,P17389,1
Q02878,P03427,1
Q99615,B8ZX42,1
P0DPB5,P10204,1
O75531,P04591,1
O15269,P0CK56,1
P36957,P03452,1
P46779,Q1HVF7,1
Q96F85,Q8JSN6,1
Q8NCA5,YP_009227196,1
Q6NZI2,Q1HVF7,1
Q6IAA8,P0C739,1
Q7Z7F7,Q32ZE1-PRO_0000435829,1
P43003,P06788,1
Q15427,P10240,1
Q9NY65,Q20MH0,1
Q92643,P04578,1
Q9ULK5,O36551,1
Q9NQ31,P36817,1
Q9Y3I0,I6T1Z2,1
Q16563,P36799,1
Q9C0H6,Q98143,1
Q9NX63,P06460,1
P08574,P03468,1
P28300,Q8AZK7,1
Q16576,P05780,1
P17302,P06461,1
P02749,Q99IB8-PRO_0000045596,1
P62736,P14079,1
Q16880,Q9WMX2-PRO_0000037541,1
Q96PT4,P27958-PRO_0000037566,1
O43390,Q9WPI5,1
Q15758,P08563-PRO_0000041302,1
P35908,P03427,1
O75390,P03470,1
O00170,YP_009227202,1
Q1KMD3,P03431,1
Q8N0U8,YP_009227200,1
O00217,P29991-PRO_0000037944,1
P05556,Q8JSN5,1
P62829,Q9WPI5,1
P27824,P04601,1
Q9BVW5,P36778,1
P03897,NP_751926,1
Q7L2J0,Q1K9H2,1
Q9BQ95,A0A024B7W1-PRO_0000443029,1
P62277,P06461,1
Q8N954,Q32ZE1-PRO_0000435842,1
P52294,P06827,1
O60565,P03211,1
Q9UBX3,P15659,1
P63173,P05777,1
P02511,P03508,1
Q06830,P03470,1
P20618,P03452,1
P04424,Q8JSN5,1
B7Z2F4,P03496,1
O75419,I6T1Z2,1
Q5W0B1,P03225,1
P30050,P15659,1
O60565,K9UT94,1
Q9BSD7,P03452,1
Q9Y266,P03468,1
Q6NZI2,P03427,1
O15498,P06428,1
P55347,Q9WMX2-PRO_0000037548,1
Q92851,P06428,1
Q92905,Q8JSN5,1
Q9P0J7,P06788,1
Q9GZT3,P06461,1
Q15717,P15682,1
Q92688,P17382,1
O75891,H9XIJ5,1
P54851,NP_751926,1
Q9H2K8,O40939,1
Q9P0V9,Q9WMX2-PRO_0000037548,1
Q8IYA8,P10238,1
O15258,P06927,1
Q9P2R7,Q76353,1
P08240,B8ZX49,1
O75688,P06930,1
O00487,P03452,1
Q99536,Q77M19,1
B7Z4C8,P36817,1
Q92504,P34015,1
P06400,P03254,1
P52594,P04618,1
P06746,P27958-PRO_0000037566,1
P60468,P06792,1
P02675,Q69027,1
P04843,P03468,1
P21796,Q99IB8-PRO_0000045597,1
Q13112,P04578-PRO_0000038427,1
P04792,P36780,1
Q9Y224,B4URF7,1
Q7KZF4,YP_009227197,1
Q7Z6J9,P06463,1
Q8N3Z6,P0C206,1
Q9HD45,P06927,1
P34932,P03081,1
Q2TB90,P03431,1
P25788,P0C706,1
P61513,Q0HD54,1
Q15434,P17388,1
O75127,C5E522,1
Q9H270,P03177,1
Q9Y383-1,O41952,1
Q9ULW6,Q9WMX2-PRO_0000037548,1
P31943,P04413,1
P08107,P29846-PRO_0000037676,1
P62826,P03468,1
Q8N2K0,B8ZX49,1
P04843,P29990-PRO_0000037929,1
Q96FX7,A0A024B7W1-PRO_0000443019,1
P04196,O41927,1
Q7Z4F1,P69901,1
Q86U38,F5HFG5,1
Q9BTD8,P04620,1
Q8TBG4,C5E527,1
O14735,P36780,1
Q02539,D2CFJ1,1
Q9GZP9,B4URE7,1
P17987,Q77M19,1
O94842,P03118,1
Q8NFQ8,P0CK56,1
O15269,Q05322,1
P22626,P03470,1
P50990,Q20MH0,1
O43805,P10230,1
P04406,P06788,1
O00487,P30119,1
P36578,P19712-PRO_0000038050,1
Q15397,F5HBL8,1
Q07666,P17388,1
O15350-1,O12161,1
O95832,P06930,1
P60866,P05777,1
P06576,P29990-PRO_0000037929,1
Q13724,P12520,1
P62847,P03211,1
Q16576,P03430,1
Q01844,P03410,1
Q00325,P29990-PRO_0000037929,1
Q9NXV2,Q89268,1
Q9H3P7,Q1K9H5,1
Q8NBS9,YP_009227200,1
O14967,Q05320,1
O43278,P06463,1
Q9Y3B7,Q1K9G9,1
Q8N6G5,Q32ZE1-PRO_0000435839,1
O15173,P0CK58,1
O96005,P03468,1
Q9BQB6,P06460,1
Q9Y696,P06932,1
Q8IY26,P03182,1
P43686,P30119,1
P49368,Q77M19,1
Q02543,P03430,1
P07196,Q9WMX2-PRO_0000037548,1
P50991,P06788,1
P10644,C5E526,1
P29692,Q1K9H5,1
O75528,P06930,1
P31689,P03470,1
Q6PF18,P14079,1
Q9Y3Z3,P03070,1
P11177,P03468,1
Q8TDD1,Q05127,1
Q9NVI7,P06460,1
Q86Y56,P03468,1
P16333,Q9WNA9,1
O00571,P29991-PRO_0000037946,1
Q9Y676,P03427,1
Q8N448,P03410,1
Q10589,P03087,1
Q15526,P29990-PRO_0000037929,1
Q9P0L0,Q77M19,1
Q01813,P05777,1
Q9Y230,P03452,1
Q13586,YP_009227196,1
Q9Y4E8,P06463,1
Q96AA3,YP_009227204,1
P18621,P03427,1
E5RHG8,P03452,1
Q92541,B2BUF1,1
P31260,P10204,1
Q96QF0,P03118,1
Q9Y2Q9,P03496,1
Q9Y5L0,Q77M19,1
O76003,P06821,1
Q9P035,I6T1Z2,1
Q6NXT6,YP_009227204,1
P62829,P09992,1
P17302,P0C739,1
Q9NP72,Q99IB8-PRO_0000045602,1
Q9NSC5,P03224,1
P52926,Q1HVF7,1
Q15070,P29990-PRO_0000037929,1
Q9H7E2,P03427,1
P18887,P06462,1
Q9Y5Y2,B4URE7,1
P48643,P15659,1
P07332,Q9WMX2-PRO_0000037548,1
O75688,Q2PRM9,1
P34932,Q2PRM9,1
Q9NVI7,K9UT94,1
Q00587,C5E524,1
P02768,Q76R62,1
Q9NY93,P36791,1
O43819,P03431,1
Q15651,P27958-PRO_0000037566,1
Q96MF7,Q9DUG7,1
P07766,P04578,1
Q9Y606,YP_009227202,1
Q96EK4,P24835,1
Q9NR12,P0CK49,1
P23284,Q9WMX2-PRO_0000037552,1
P41223,A0A024B7W1-PRO_0000443032,1
P30154,P03081,1
B4DET5,YP_009227200,1
P50750,P04608,1
Q15020,F5HFL9,1
P50991,YP_009227199,1
P12004,P03468,1
P28838,Q80HW9,1
P50402,P69901,1
P22492,Q01220,1
Q96AE4-1,O41957,1
O00182,P03230,1
O75915,P17385,1
P83436,Q20MH8,1
O96000,P29991-PRO_0000037944,1
O96013,NP_751919,1
Q6NXR0,Q20MH4,1
Q9Y265,P15682,1
P05783,YP_009227199,1
O94919,P06461,1
P51114,YP_009227202,1
P12277,Q9WMX2-PRO_0000037552,1
P43235,P16749,1
P05546,P29991-PRO_0000037946,1
P63167,P03427,1
P02647,Q99IB8-PRO_0000045598,1
P20226,AP_000107,1
P11940,Q77M19,1
P11413,P14340-PRO_0000037966,1
Q9NXS2,P03431,1
Q9Y6N5,P03081,1
P51648,C5E519,1
Q9BQ04,P03430,1
Q9P2J8,P03427,1
Q6P1M0,P05919,1
P50454,P03452,1
Q9GZS1,YP_009227196,1
P35232,P06821,1
Q2TB90,P03508,1
Q9NQX7,K9UT94,1
P52294,P88911,1
Q92995,YP_009227200,1
Q8TD10,P03185,1
Q8IXM2,Q05322,1
P19338,P03454,1
Q13445,P05777,1
Q1KMD3,P03466,1
O75688,P15682,1
O60896,P29996,1
P06576,Q20MH4,1
Q9GZP9,P06921,1
Q8NBP0,P04578,1
Q8ND90,P10212,1
P06748,B1Q2W9,1
P22087,W6AVY5,1
P80188,P03118,1
Q9Y3D9,P17388,1
O00559,YP_009227196,1
O14773,P03246,1
Q13572,P06788,1
Q86VM9,YP_009227205,1
Q6B0I6,P27958-PRO_0000037566,1
P62753,Q8JSN8,1
P68104,P06929,1
P84077,P03452,1
Q9Y3Z3,C5E526,1
P0CG48,Q1HVI8,1
Q13795,P03427,1
P48643,P17387,1
P28070,P04601,1
Q8N6L0,P0C739,1
P39023,P15659,1
Q16186,Q2MG95,1
P23528,P15659,1
Q12933,P88961,1
P27824,P04578,1
P31153,P03470,1
Q8NCJ5,P03070,1
Q92615,Q6QDQ4,1
Q8NBS3,P36817,1
Q5SRQ6,P04618,1
P06733,P06422,1
Q8NF37,P03428,1
P31948,P05777,1
Q6AZW6,P29996,1
O75828,P10204,1
Q9UNE7,Q2MG95,1
Q7L7L0,Q0HD54,1
Q9NQ25,D3JIT8,1
Q9ULE6,YP_009227196,1
P06576,P17385,1
P26641,P15659,1
P02786,Q2MG95,1
Q9HCD5,Q05323,1
P27482,C5E524,1
P31151,P10204,1
P05386,P05780,1
P62701,P15659,1
Q9P2W9,P29991-PRO_0000037944,1
P05455,P15659,1
Q9NVI7,P03209,1
Q14241,P08563-PRO_0000041303,1
P13667,YP_009227200,1
Q9Y265,P03496,1
Q8N983,Q05323,1
Q9UBS4,P88970,1
Q58WW2,P06428,1
O00469,Q76353,1
Q9UJV9,YP_009227201,1
P62328,Q9WMX2-PRO_0000037544,1
Q9Y4P3,P06460,1
Q9Y394,Q77M19,1
P08195,Q05322,1
B4DR61,P36827,1
Q86U42,Q9WPI5,1
P49368,P30119,1
Q3B820,Q2KRY7,1
Q96SB4,P03430,1
P08708,P05777,1
Q13573,YP_009227196,1
P50402,P0DOE9,1
Q9NV96,K9UT94,1
O75352,P29991-PRO_0000037944,1
P02671,O41946,1
Q92542,P03431,1
Q96BQ5,Q76SF8,1
O94919,P06927,1
Q9BZZ5,P03470,1
Q86Y07,P06463,1
O76013,P03211,1
P26641,P10204,1
O60476,P29996,1
Q9H2V7,P06792,1
Q8TD31,Q8JSN8,1
Q8IXJ6,YP_009227204,1
Q8WV92,P04618,1
O43660,YP_009227196,1
P62879,P03496,1
P52630,Q9WMB5,1
P11940,P04487,1
Q8N9W6,P10240,1
Q9BY21,P06428,1
Q9UEU0,P29991-PRO_0000037944,1
P15880,P03496,1
O00327,P68466,1
Q9UM00,C5E519,1
Q9UPN7,Q2MG95,1
B4DJL6,P03129,1
P50991,P09992,1
Q9Y606,YP_009227199,1
Q9BXF6,Q77UV9,1
Q08477,Q76R62,1
Q7L0Y3,Q76RH4,1
Q15293,P05777,1
P43686,Q2MG95,1
P56962,P88990,1
P55209,P03211,1
P39023,P06429,1
Q13188,C5E527,1
Q9NY74,C5E526,1
Q9NTK5,Q05127,1
Q99653,YP_009227203,1
O14684,P03087,1
Q8NBZ0,NP_803144,1
Q8N163,Q8JPQ9,1
Q15003,P06428,1
Q99704,Q9Q2G4,1
O95793,P21605,1
P50991,Q77M19,1
Q9NXS2,P0C739,1
Q8TDX7,Q32ZE1-PRO_0000435842,1
P49736,P03433,1
Q92597,P06929,1
O75340,P03468,1
Q9H7Z7,P0DOE9,1
Q969X6,YP_009227196,1
Q9UGP8,P29996,1
Q8NBJ5,P03470,1
P05121,P03470,1
P23497,P0C206,1
P78371,P15682,1
O43852,P03470,1
Q9UHH9,P03070,1
Q9NZ01,P05777,1
Q9Y6N5,P06930,1
Q969X5,P04578,1
P14618,P0C701,1
Q5HYK3,P06821,1
Q13950,P06422,1
P27694,Q1HVF7,1
Q14393,Q69117,1
P15260,P0CK58,1
Q99729,P03129,1
Q7L2J0,A0A024B7W1-PRO_0000443032,1
P10909,P03428,1
O75531,P15682,1
P08133,P14079,1
P08195,P29996,1
P28300,P0CK56,1
P62917,Q8AZK7,1
Q8NG35,P03087,1
Q9BRH9,P06423,1
Q16740,Q77M19,1
P32856,A0A024B7W1-PRO_0000443029,1
Q9Y2G8,YP_009227196,1
P60953,Q1K9G9,1
Q9Y305,P03177,1
Q9UBB6,P06821,1
Q9H840,YP_009227205,1
Q8N5Y2,P27958-PRO_0000037566,1
Q96EK4,P06430,1
O00469,P06463,1
P50402,YP_009227205,1
Q3ZCQ8,P06821,1
P21964,A0A0C7TUY8,1
P18031,P0DOE9,1
Q92526,P03220,1
P37108,P36801,1
P28288,B8ZX42,1
Q9BT78,Q1K9H5,1
P38646,P05777,1
F5H5U2,P03508,1
Q9Y6C9,Q32ZE1-PRO_0000435839,1
Q96PU8,YP_009227197,1
O60858,YP_009227204,1
O95999,Q66677,1
P14866,P17388,1
P35637,P03431,1
Q2TAL8,YP_009227202,1
Q15012,P06927,1
Q9NR12,P06460,1
O43920,O36551,1
Q08945,P03470,1
Q9H269,YP_009227204,1
P30519,YP_009227198,1
Q8N335,Q20MH8,1
P22626,Q997F2,1
P19784,Q5MJ03,1
Q07021,P07566-PRO_0000041308,1
P62753,P09992,1
Q96N66,P06930,1
O15374,P06792,1
O14545,C5E526,1
P13667,YP_009227197,1
P25205,P03433,1
Q92841,P09992,1
P53634,P24835,1
P01374,P34015,1
O60664,P06792,1
Q92522,C5E522,1
P46060,P17382,1
Q9H936,P03452,1
Q7Z7H5,Q32ZE1-PRO_0000435839,1
Q9NXH8,Q8AZJ3,1
Q86YV9,I6T1Z2,1
Q9H061,P06792,1
Q14457,P03407,1
P16435,YP_009227197,1
P40227,Q69117,1
Q9H7E9,P03428,1
Q7Z3B4,Q1K9H5,1
Q53EU6,YP_009227198,1
Q9Y6Q5,P06788,1
P29966,P03070,1
P48454,P10191,1
Q9H6U8,YP_009227196,1
Q969E8,P06932,1
P27797,P29991-PRO_0000037946,1
P60842,P15659,1
Q6PIU2,P06792,1
Q14244,P03129,1
P05121,P05780,1
P62487,P03431,1
Q9BYJ9,P15682,1
P02675,P27958-PRO_0000037566,1
Q5BJE1,P03470,1
P34931,Q20MH0,1
Q9NY93,P06422,1
O95202,P0DOE9,1
O75688,P03470,1
Q9BRX8,YP_009227200,1
Q96RE7,YP_009227205,1
P62269,Q9WPI5,1
P51153,P03468,1
Q15843,Q8JSN5,1
Q9HAN9,YP_009227196,1
Q12800,Q04360,1
P82933,Q05323,1
P06744,YP_009227197,1
Q12983,P36710,1
Q16763,Q77M19,1
P09543,P03182,1
