human_uniprot,virus_uniprot,label
B7Z9L0,P03072,0
A6NI86,Q9DGW5,0
C9J3L8,Q8JSN5,0
P06280,Q20MH8,1
B4DP54,NP_751927,0
A6NK53,P03485,0
A0A087X159,P12504,0
B7ZKJ8,P04604,0
A8K1J0,Q1HVG2,0
A8MXV4,P19712-PRO_0000038050,0
C9JG87,Q05320,0
A0A0C4DFM2,P24938,0
A0A0U1RRM6,P03211,0
B4DSJ8,O41966,0
A0A087X159,P03113,0
A8MU27,P15059,0
A8MQB8,P0CK49,0
A0A0J9YX62,O41925,0
B8ZZN6,O73557,0
B4DZG7,A9QPL9,0
A6PVS8,P03228,0
A2AJT9,O55777,0
B4DGU4,Q06093,0
A2AJT9,NP_776022,0
Q9BVI4,P03470,1
B4DV09,P03300-PRO_0000424692,0
A8K1J0,Q9DUM9,0
A0A075B6T4,P0C723,0
B4DIT7,P04591-PRO_0000038596,0
A6NDU8,P19847,0
B4DLC0,P89079,0
A0A0B4J1S8,P29991-PRO_0000308280,0
A8MU27,Q76RF3,0
B7ZM21,P01104,0
D6RFM5,P26663-PRO_0000037536,0
A0A0A0MS08,C5E524,0
B7ZMM1,P09866-PRO_0000038010,0
A6NDU8,O40917,0
A0A087WT59,NP_803170,0
B2RCM5,Q76RI8,0
C9J2P2,Q02842,0
P08240,P0CK56,1
A0A0U1RRM6,Q58HT7-PRO_0000268112,0
A0A0A0MSE7,Q77ZG4,0
A1L443,Q8JSN8,0
A6NNZ2,P13285,0
P67870,Q1HVF7,1
D6RB85,Q66793,0
Q8TAU3,P03129,1
B4DLN1,P10224,0
B7ZMM1,P04297,0
O14920,P24772,1
C9JGE3,E5LBX0,0
A0A3B3ISM6,P29996,0
A4D0U5,P03122,0
A8MYR2,YP_009227201,0
A0A087WVE2,O40917,0
A0A087WT59,P17384,0
B4E3T4,B9VXK6,0
Q15365,Q2Q067,1
P17302,P06461,1
A4D0U5,Q03463-PRO_0000278741,0
A0FGR8,P10212,0
A0A0C4DFM2,AP_000107,0
A0A2U3U043,YP_401728,0
A4GXA9,B4URF6,0
D6RFN0,P26672,0
A0MZ66,AP_000529,0
B8ZZN6,Q76RG8,0
Q92520,P06430,1
A0A3B3ISM6,P05777,0
Q5VYV7,P05928,1
B4DLJ1,P10209,0
E7EMB3,P0C6Z3,0
P09012,P03430,1
A8MU27,Q66479-PRO_0000039499,0
C9JC84,Q80A33,0
A0A2R8YFH6,P18095,0
A6NDU8,Q786F2,0
C9JFX4,Q2HRC7,0
B4E1C1,Q66479-PRO_0000426155,0
B7ZKJ8,P15879,0
A0A087WX97,P10215,0
A8MTJ3,P18092,0
A0A087WUW0,B4URF6,0
A8MUS3,P26806,0
O94929,K9UT94,1
A1L0T0,P03220,0
A6NKD9,P0C737,0
A0A087WWT0,B4URF0,0
B1AHL2,P10211,0
A6NDU8,P06921,0
D6RJ07,C6L852,0
A0A087X231,P03224,0
A0A2R8Y5Y7,P88911,0
A0A0A0MSE7,Q6JGG5,0
B4E3S0,Q80HT9,0
A0A0C4DGV4,P12848,0
D3DTH7,P04133,0
Q7KZF4,YP_009227201,1
A0A087X231,P04494,0
B4DDG7,B4URE7,0
A0A3B3IS55,E7DBL9,0
A1L443,Q194T2,0
A0A1W2PS27,Q76RH4,0
A8MYR2,P03437,0
A0A087X159,A0A384KQ78,0
A0A2R8Y5A3,P0C213,0
P23381,C5E524,1
A0A024R0Q3,P0C746,0
A8MU27,P03346,0
Q9BU76,P19712-PRO_0000038050,1
A0A087WWT0,P0C6N0,0
Q9BYC8,P29991-PRO_0000037936,1
B4DGU4,NP_579880,0
A8MPP1,P12888,0
B4DV09,A0A0C7TUY8,0
A0A3B3IUB5,P04012,0
A8MXV4,P06726,0
A6QRH7,P09708,0
A6NEC2,Q9WMX2-PRO_0000037552,0
A0A0C4DGB5,P03324,0
A6NKF1,Q4TWM1,0
O00560,Q2KRY7,1
A0A158RFT9,P03264,0
B0QY89,A0A1V0G0G8,0
B4DUC8,Q8UZD0,0
A0A087X159,D3JIT9,0
A0A3B3ISM6,Q1HVG4,0
C9JG87,P03225,0
B4DZG7,P03203,0
A6NIH7,P69901,0
P58876,P15059,1
A0A3B3ISM6,P06789,0
A0AV96,P35256,0
B0QYD3,Q89269,0
A0A0A0MSG2,P88961,0
B5BTY4,P0DOJ9,0
A4GXA9,O09720,0
A6ND22,P89055,0
A0A0C4DGB5,Q8V1E7,0
A0A024R0Q3,Q98140,0
Q8WVX9,P17386,1
A5PLL7,NP_056903,0
A0A0B4J2C3,P14340-PRO_0000037966,0
A0A0C4DGV4,NP_751925,0
A0A0A0MSG2,P17361,0
P27701,NP_955617,1
A1L443,NP_040972,0
A0A087WVE2,P10204,0
A0A0C4DGV4,P06461,0
A0A0G2JPD3,NP_941987,0
A0A1W2PPJ5,P16757,0
A0A087WVE2,P14079,0
A6NIH7,P10209,0
A7MCY6,O92837,0
A0A0A0MSJ9,P29996,0
A1L3X0,P24935,0
A0A3B3IT92,P06792,0
B4E3T4,P03322,0
A6NMH8,Q77ZG5,0
A8MYV6,P10209,0
B7Z9L0,Q69117,0
A0A3B3ISQ4,P88980,0
A0A087WX97,NP_740697,0
A8MUS3,NP_040941,0
D6RFM5,P57083,0
A0A2R8YFB8,C5E526,0
A0A0C4DGQ5,P0C765,0
A0MZ66,Q9ICL0,0
C9JUH5,Q9J5G4,0
B4DDG7,Q2N0S6,0
B7Z4C8,P16727,0
B4DP54,Q30NB4,0
B9EGL1,P04604,0
A8MPP1,O12161,0
B4E3T4,P10205,0
A8MXV4,P08353,0
A6NKD9,Q99IB8-PRO_0000045596,0
E5RG17,NP_955621,0
A0A0A0MSE7,P03089,0
E5RG17,P03259,0
B4DDG7,Q99152,0
B7ZM21,Q89269,0
A6NKF1,Q805H7,0
A0FGR8,P04014,0
A8K855,P88983,0
A8K855,B2BUI7,0
A6NKD9,Q05127,0
A6NJA2,P03428,0
A8K979,P0C6I6,0
A7MCY6,P27958-PRO_0000037570,0
B2RCM5,Q8UZD0,0
A0A0U1RRL7,P06929,0
A8MQB8,B2BUF1,0
B0QYN7,P0CK48,1
A2A2Y4,P88952,0
A8K1J0,NP_803170,0
A1L0V1,P17863,0
P08238,P05780,1
B5ME97,NP_705926,0
A0A3B3IT31,P68951,0
E7EPP6,P29846-PRO_0000037675,0
A8MQB8,P27915-PRO_0000037996,0
B7Z2F4,Q32ZE1-PRO_0000435838,0
B7Z2F4,P10211,0
A6NHL2,YP_009227203,0
A0A0C4DFM2,P68619,0
B4DZM6,M0QTU7,0
Q8IYD1,P05777,1
B4E3S0,P04608,0
B3KNR3,P0C6Z1,0
A0A0A0MSE7,Q9QLP4,0
A0A0J9YX62,P88970,0
D6REE5,Q9J5G4,0
B3KS36,P10224,0
A0A158RFT9,P0C722,0
B1AHL2,P10209,0
C9J384,Q72500,0
B4DET5,P10204,0
B4DET5,P03209,0
P08238,P05777,1
A8K1J0,Q8AZJ3,0
B8ZZD4,P14076,0
B4DJL6,Q58HT7-PRO_0000268112,0
B4DZM6,NP_040941,0
B3KY94,P03228,0
A0A3B3ISM6,Q20MH4,0
A6NCC3,P06725,0
A0A2R8Y5P7,P14739,0
P34932,Q2PRM9,1
E7EMB3,P04298,0
D6RB85,P0C746,0
A0A0G2JPD3,P26669,0
A0A2R8YEM2,D0UZP9,0
E5RHT6,Q3KSS3,0
A6NKF1,P88981,0
B4DUR8,NP_044625,0
B0QYD3,P08353,0
B7ZM74,P26669,0
C9J2P2,Q9QLP4,0
C9JFX4,P30927,0
A0A1W2PR46,P09503,0
A6NJA2,Q9WMB4,0
Q9Y6C9,P05780,1
A0A3B3ISQ4,Q3KSR7,0
Q9Y6N5,P03070,1
B5MCX3,F5HCM1,0
B8ZZD4,Q9WSZ6,0
B8ZZN6,P10193,0
A0A0C4DGV4,P54667,0
C9JIZ6,Q76RG8,0
B4DUA7,Q76RF3,0
A8MXV4,P68331,0
B4E3T4,P0DOE9,0
C9JGE3,L8B1Q7,0
A0A0B4J1S8,Q6DP93,0
C9JV02,I6T1Z2,0
A8K979,O40931,0
C9JV02,AP_000107,0
A6PVS8,I6T1Z2,0
A8MYR2,P03169,0
C9JFX4,Q99152,0
B3KS36,B9A6D9,0
B0QYN7,Q02843,0
A0A3B3IT92,P50778,0
B4DLC0,Q0A2H0,0
A0A0C4DFM2,NP_044625,0
A0A087WUW0,P10191,0
A0A087WX97,Q99IB8-PRO_0000045601,0
E5RHT6,P04585-PRO_0000042447,0
C9JIZ6,Q6DPW5,0
A2BF26,P03267,0
P04844,P19712-PRO_0000038050,1
A8MVJ9,P06821,0
E7EPW2,YP_009227198,0
B1AHH2,Q76RF1,0
B4DUC8,Q20MC8,0
A0A087WWT0,NP_786945,0
P61927,P15682,1
A8MYR2,P88990,0
A0A0C4DGV4,EBI-21242149,0
A8MU27,Q69117,0
A0A087WYL7,P09727,0
A0A075B6T4,P08563-PRO_0000041303,0
A6NKF1,D0UZS0,0
B7Z4C8,P04584-PRO_0000042547,0
B4DG79,Q80A33,0
C9JYJ0,P04488,0
A0A0A0MTI5,P03296,0
A8MYR2,Q2PJP1,0
A6NJA2,Q9J3M8,0
Q9UBF2,Q77M19,1
B1AHH2,P03255-2,0
P13667,Q76353,1
B4DV09,Q3SBS4,0
A0A087WX97,P03126,0
A8K0R7,P36780,0
P00367,Q8AZK7,1
D6RJ07,Q66578-PRO_0000039736,0
A9Z1X7,P03114,0
A0A158RFT9,P30910,0
C9J3L8,Q8V2D1,0
A8K979,P03204,0
A0AV02,D0UZP9,0
B2RCX0,B2BUF1,0
A6ND22,P03383,0
A0A024R0Q3,P03265,0
B7ZM74,Q76RH3,0
A0A087WXK8,P03083,0
A6NI86,Q9PX39,0
E5RHT6,Q99IB8-PRO_0000045592,0
D6RFM5,A0A0C7TBS6,0
C9JLW8,Q9WSZ6,0
E5RHG8,YP_009227202,0
A6NI86,O89343,0
A1L3X0,Q91U50,0
A0AV96,B9UPF3,0
B5MCF9,P88981,0
A0A0C4DGV4,P15054,0
B2RCX0,O56232,0
D3DTH7,NP_579876,0
A2A2Y4,P16778,0
B3KY94,P04489,0
D6RJ07,P16778,0
B8ZZD4,O41931,0
B1AHH2,P15059,0
B2RXF5,M0QVB0,0
C9JAW5,NP_040313,0
B7Z4C8,P03255,0
A1L443,E7BBT6,0
A0A3B3IUB5,Q2HR71,0
D6RFX5,Q9QR69,0
A6ND22,O41927,0
B4DLC0,P0C765,0
P07355,Q82506,1
O43852,Q9WMX2-PRO_0000037550,1
B4DV09,Q76QC2,0
B4DV09,P0C6N0,0
A0A0A0MT64,O41956,0
A0A2R8YFH6,P03170,0
A8KAG1,O92837,0
A0A0U1RRM6,P24933,0
A1A4W1,P06465,0
A8K855,Q9YP87,0
A0A0A0MSG2,P08325,0
A6NI86,Q1K9H2,0
B4DUC8,P88959,0
D6RJ07,P14340-PRO_0000037965,0
A0A2R8Y5Y7,P03129,0
A0A0A0MTL5,P14739,0
A0A3B3IUB5,P03135,0
A0A024R0Q3,P06790,0
A6NK53,Q2HR71,0
A0A0A0MS08,Q66479-PRO_0000039498,0
A0A087WXK8,P0C6I1-PRO_0000324727,0
A8K1J0,P03188,0
A8K1J0,O89168,0
B3KNR3,Q9IH62,0
A6NI86,O40917,0
B3KS36,P08160,0
Q14186,P06788,1
A0A0C4DG91,P17763-PRO_0000264658,0
B8ZZN6,O89343,0
A0A024R0Q3,Q99AU3,0
B3KY94,P10225,0
A1L3X0,NP_740478,0
B9EGL1,Q6DP93,0
A1A4W1,P0DOF4,0
A0A087WXK8,P68467,0
E5RHG8,P04494,0
A0A2R8Y6X2,Q9DUG7,0
A4D0U5,P89055,0
C9JGE3,P09503,0
C9JG87,P24772,0
A4D1E9,Q6TVW2,0
A8MUP8,P21698,0
B2RXF5,YP_214057,0
B4DUA7,P06481,0
B4DLN1,P03077,0
A0A2R8YFH6,W6AVY5,0
B1AK44,Q8UZD0,0
A6NIH7,P87662,0
A0A3B3IS55,Q2HR75,0
A0A087X2G6,P68466,0
A0A3B3ISQ4,P29846-PRO_0000037676,0
B9EGL1,Q997F2,0
A6QRH7,Q76RF3,0
B7ZM74,Q69138,0
P37108,Q1K9H2,1
B2RCX0,Q9WMX2-PRO_0000037545,0
A0A3B3IS20,P03120,0
A0A2R8YG02,Q69027,0
B4DLJ1,P0DOF4,0
A2RUB6,Q9J5G4,0
B4DIT7,P06931,0
C9JYA1,P06427,0
A6NMH8,B9UPF3,0
B2RXF5,P88961,0
P37198,YP_009227202,1
A0FGR8,NP_776022,0
A6NFX8,Q6DPU2,0
A0FGR8,O41952,0
B7ZM74,O39474,0
Q53EU6,P03468,1
A0A087WXK8,NP_803144,0
B7Z9L0,Q1XBR6,0
Q92615,P03496,1
C9JYA1,O41963,0
A8K1J0,P16727,0
B9EGL1,O10647,0
A0A158RFT9,Q3SBS5,0
A2A2Y4,P03199,0
A0A1W2PS27,M1VNY3,0
A0A158RFT9,Q6DP93,0
A0A087WWT0,O73557,0
A0A3B3IT92,P89055,0
A1A4W1,B2BUI7,0
A0A024R382,P68466,0
A0A3B3IUA2,P29991-PRO_0000308279,0
A8MYV6,P0C1C6,0
A0A2R8YFH6,P89653,0
A0A3B3IS55,O41970,0
A1L0T0,P0C736,0
A0A1W2PR46,Q3KSV2,0
E7EMB3,O40918,0
A0A2R8YG02,P18139,0
A0A0C4DFM2,P10186,0
B1AK44,P68710,0
C9JGE3,Q9DLK6,0
D6RFN0,P24741,0
B4DUR8,E5LBU3,0
A0A2R8Y6X2,P27958-PRO_0000037577,0
E5RHT6,P24741,0
A0A3B3IT31,Q89733,0
B4DUA7,Q9WMX2-PRO_0000037552,0
P62081,P03211,1
A0A087WUW0,Q4AE16,0
A0A0A0MSE7,O40921,0
A6NKL6,P03200,0
B4DZM6,O41951,0
A2RUB6,Q66479-PRO_0000039498,0
A0A0B4J1S8,P03180,0
A0A0B4J1S8,Q1HVG1,0
A0A0A0MTL5,NP_579876,0
B7ZKJ8,NP_739583,0
A0A087WWT0,P29991-PRO_0000037943,0
Q12933,P06788,1
B4E1C1,P04578-PRO_0000038427,0
A0A087WUW0,P03304-PRO_0000039791,0
A0A2R8Y6X2,Q9Q2P1,0
A0A0U1RRM6,O55777,0
A0A3B3IUB5,P03220,0
A0A0C4DFM2,P10225,0
B4DQA8,Q2PJP0,0
A5PLL7,P22575,0
E5RHG8,Q786F3,0
A0A3B3IUB5,Q80HW9,0
A0A087WUW0,P09992,0
A6NI86,Q6VGT6,0
Q96HC4,Q9WMX2-PRO_0000037548,1
Q5T124,P0C762,1
A4D1E9,Q77UU3,0
A0A087X1E4,O92551,0
A0A3B3IS20,Q9J5G4,0
A0AV02,P06429,0
B4DR61,P06790,0
A8MXV4,P0C762,0
B4DGU4,P03304-PRO_0000039791,0
A6PVS8,YP_401728,0
A0AV96,P14075,0
A6NI86,P08160,0
A6NCC3,Q80907,0
B4DUR8,P68446,0
B5MCF9,P05777,0
Q14790,Q77UU1,1
A0A087WXK8,Q9WB91,0
E5RG17,Q8AZ57,0
A0A2R8YEM2,P17386,0
B4DUC8,P03247,0
A8MXH2,P16717,0
A0A2R8Y5Y7,Q3KSS3,0
A0A087X231,Q9DGW5,0
B3KS98,Q80HT9,0
A0A087WUW0,P09503,0
E7EMB3,P03180,0
A0A2R8Y5A3,P03165,0
A0A2R8YG02,Q9IK91,0
A0A087WYL7,Q69027,0
A0A3B3IS55,P03264,0
A0MZ66,F5HAM0,0
A8MXH2,P10233,0
A0A1W2PPJ5,P03193,0
A0A1W2PR46,Q9WMX2-PRO_0000037541,0
A0A0A0MT64,P15059,0
A0A0B4J1S8,Q05322,0
P19338,P04487,1
D6RJ07,I0DF37,0
P63208-1,Q6TVW2,1
A6NEC2,Q2Y0F1,0
Q9BXS5,P17387,1
B9EGL1,P03300-PRO_0000424692,0
C9JC84,B9UPF3,0
O75569,Q1I2B2,1
P82932,Q76RH4,1
B7ZKJ8,P04325,0
A1A4W1,P06935-PRO_0000037743,0
A0A0U1RRM4,P06921,0
Q96BR6,P06921,1
B4DLN1,P27915-PRO_0000037999,0
B4DQA8,Q76RF7,0
A6NHL2,P18098,0
A0A0C4DGB5,O40921,0
A6NKD9,Q805P6,0
A6NI86,P06427,0
P09486,Q69117,1
A0AVG3,NP_740302,0
B2CML4,P17863,0
A6NIH7,P27915-PRO_0000037989,0
A0A0A0MSJ9,Q69559,0
A6ND22,B8PZP3,0
C9JFX4,NP_740672,0
E5RHT6,P69713,0
A0A2R8YFB8,P90489,0
A0A0C4DGV4,NP_044625,0
A5PLL7,H2A1D8,0
B4DQA8,Q06093,0
B5ME97,NP_786945,0
A0A0A0MSG2,Q2HRB6,0
A0A3B3IS55,Q5EP37,0
C9J3L8,P69728,0
A2A2Y4,F5HF68,0
B9EGL1,Q9WMX2-PRO_0000037549,0
A2RUB6,P24772,0
C9J2P2,O41969,0
B4E3T4,Q20MH4,0
C9JLW8,P29991-PRO_0000308280,0
B4DSJ8,P0C725,0
A0A0A0MT64,F5HF68,0
A0A2R8Y5Y7,Q773G3,0
B4E2Q0,P03195,0
B4DG79,Q76R62,0
A0A3B3ITW1,Q64770,0
A0A0A0MSJ9,P29991-PRO_0000037946,0
B2RCX0,P68600,0
B3KS98,Q9IW12,0
A0A3B3IS55,P27958-PRO_0000037569,0
B0QYD3,P29846-PRO_0000037675,0
A0A2R8Y6X2,P36801,0
B0QYN7,P89055,0
A0A0C4DG91,Q05906,0
A2BF26,P03346,0
B0QYN7,Q99IB8-PRO_0000045602,0
P33993,P06428,1
B4E022,Q6WB94,0
Q13616,Q6TVJ7,1
A8K0R7,P03182,0
A5PLL7,Q9IH62,0
B4E3S0,O73557,0
A4D0U5,P88934,0
A0A075B6T4,H9XIJ5,0
A0MZ66,Q805H7,0
A0A3B3IUA2,P88993,0
A0A0C4DGV4,Q786F2,0
C9JYA1,Q9QLP4,0
B4E1C1,Q77UU2,0
P82650,P03177,1
A0A2R8YFB8,P04133,0
P62158,P06422,1
C9JAW5,Q06093,0
Q9Y3C1,P15682,1
B0QY89,Q01043,0
D6RFM5,Q58HT7-PRO_0000268116,0
D6RFX5,P03177,0
E5RG17,Q99IB8-PRO_0000045596,0
A2BF26,Q9EMA9,0
C9JUA4,NP_579876,0
A0A0A0MS08,Q9QLP4,0
A0A075B6T4,Q77YG0,0
B7Z9L0,Q1HVJ2,0
E7EQB3,B4URF6,0
A4D1E9,P0CK56,0
E5RHT6,P26663-PRO_0000037536,0
D3DTH7,Q69119,0
B4DV09,P03519,0
B4DLR8,Q77UV9,0
A0A0B4J2C3,P36709,0
A6NFX8,P0C774,0
A9Z1X7,M0QUH6,0
A0A087WVE2,YP_009227201,0
A0A1W2PS27,P0C569,0
B7Z4C8,Q6WB94,0
A1L443,P05777,0
A4D1E9,Q3SBS4,0
E5RG17,P17383,0
A0PK00,P30927,0
A0A3B3IT31,Q99IB8-PRO_0000045596,0
A0A087WXK8,Q6DPU2,0
Q02978,P15659,1
A6NKD9,P03466,0
A8KAG1,Q01043,0
A0A3B3IT92,Q8JPQ9,0
B4DLN1,P0C734,0
A0A0G2JPD3,P08563-PRO_0000041303,0
A0A087WYT3,P08363,0
A0A3B3ISQ4,P88911,0
A0A1W2PS27,NP_705928,0
B4DUC8,P30927,0
A5YP36,P06423,0
A0A0A0MT64,P0C736,0
C9JIZ6,Q8JPQ9,0
A6NJA2,I0DF37,0
A0A024R0Q3,P0C799,0
C9J2P2,Q2KRY7,0
A8MUS3,P10239,0
B4DZM6,P29991-PRO_0000037944,0
A1L0T0,P36711,0
Q86U38,P06821,1
Q9UJX2,Q98143,1
P51665,YP_009227204,1
B5MCF9,A0A0C7TUY8,0
A5PLL7,Q66674,0
P15880,O56264,1
A8K855,P0CK48,0
B4DLJ1,Q02842,0
B0YJC5,NP_740671,0
B4DQA8,C7SRR3,0
A6ZKI3,NP_740697,0
A8MVJ9,P03188,0
A6NMH8,Q80907,0
B4DJL6,Q77DB4,0
O96006,P03185,1
B4DR61,O41964,0
A0A0A0MSG2,G9I284,0
B3KY94,P03347-1,0
B4DGU4,Q5MJ03,0
B4DQA8,P12520,0
A6NDU8,P26555,0
A0A087WUW0,M0QVB0,0
A0A0A6YYI3,P04862,0
A6NEC2,P05919,0
B0QYD3,P06792,0
A0A0G2JM12,Q69091,0
D3DTH7,P10193,0
D6RFN0,Q9DUM9,0
A0A0A0MSE7,F5HEZ4,0
P02771,Q99IB8-PRO_0000045596,1
A0A2R8Y5A3,Q76S40,0
A0MZ66,Q72500,0
A0A087WXK8,P10217,0
A0A2R8Y5P7,YP_401728,0
A6PVS8,O92972-PRO_0000278746,0
P30153,P03083,1
A0A0B4J1S8,P04608,0
A6NDU8,O92972-PRO_0000278746,0
B4E022,Q80A33,0
A1KXE4,P0C737,0
C9JV02,C5E522,0
A1KXE4,P89903,0
B8ZZN6,P12888,0
A0A075B6T4,A0A0C7TBS6,0
B4DLJ1,P10211,0
B7Z2F4,Q89270,0
A0A3B3ITW1,Q99IB8-PRO_0000045596,0
Q92546,P14079,1
A0A158RFT9,P29846-PRO_0000037673,0
C9JLW8,NP_040941,0
A6NJA2,P03204,0
A6NMH8,Q98184,0
A8MYV6,P10229,0
A8K855,P01104,0
A6NJA2,P04489,0
A0FGR8,P88912,0
C9JFX4,P0CK45,0
B1AHL2,P68563,0
B3KY94,NP_740299,0
A0A0A0MSJ9,P89079,0
B4DJL6,P03165,0
A0A1W2PPJ5,P20505,0
A0A0C4DGV4,Q07275,0
B4DZM6,I6TAH8,0
A6NHL2,A0A384KQ78,0
A2A2Y4,P14739,0
P23284,P03470,1
A8MXV4,P89884,0
A0A2R8Y5P7,P17763-PRO_0000264658,0
A0A2R8YFB8,NP_776011,0
C9JLW8,O89168,0
A0A0U1RRM6,Q8JSN8,0
A0A2U3U043,NP_740671,0
A8MYR2,P27958-PRO_0000037572,0
A2A2Y4,P04305,0
P08670,P0C762,1
A5YP36,Q69028,0
A8MQB8,P03410,0
B4DZG7,Q32ZE1-PRO_0000435829,0
C9JUA4,P69713,0
A0A0U1RRL7,P08362,0
A0A075B6T4,O56232,0
E7EQB3,O41927,0
B4DET5,P90486,0
A0A0C4DG91,P06726,0
A0A087WUS5,YP_009227200,0
B3KS36,P89654,0
A0A0B4J1S8,C5E526,0
B4DSJ8,Q6QDQ4,0
A8MPP1,P05888,0
A6PVS8,P0CK58,0
E7EPW2,Q20MH4,0
A8K1J0,D3JIT8,0
A2A2Y4,B2BTY8,0
B7ZMM1,A9QPL9,0
A0A087WX97,B2BUI7,0
A2A2Y4,Q1HVG4,0
A1KXE4,Q89270,0
A0A3B3ISQ4,P04020,0
A6ZKI3,P88992,0
A0A087WX97,P11207,0
A6NI56,P20505,0
B7Z2F4,Q76RH0,0
A0A0U1RRL7,P29846-PRO_0000037673,0
A6NKF1,P27958-PRO_0000037577,0
A0PK00,P03430,0
Q9Y265,P03452,1
A0A3B3ISM6,O92806,0
B4DP54,P06930,0
A0A1W2PS27,Q8UZD0,0
B4DP54,P69616,0
B2RCM5,Q6SVZ5,0
B4DZM6,P09866-PRO_0000038010,0
A9Z1X7,O41947,0
A6NFX8,NP_040972,0
B7Z9L0,P03247,0
C9JG87,Q02842,0
C9J3L8,P36827,0
B4DV09,Q80HV3,0
B9EGL1,P10212,0
A0A2R8YFH6,M0QTU7,0
B4DG79,P89654,0
A8K0R7,P03204,0
A9Z1X7,Q20MH4,0
B4DJL6,P06921,0
B4DUC8,Q66479-PRO_0000426154,0
A6ND22,F5HAM0,0
A0A0U1RRL7,P04413,0
A6NJA2,Q01220,0
P62829,P03430,1
B4E1C1,P36791,0
A0A3B3IS55,P27958-PRO_0000037566,0
B4DR61,Q0A2H1,0
B4DGU4,P03208,0
A0A0A0MSJ9,P29846-PRO_0000037677,0
C9JUA4,P12520,0
A0A075B6T4,Q1K9E3,0
A0A0C4DGB5,Q2MG95,0
E5RG17,L0N4F0,0
B1AHA8,P04019,0
B4DM74,Q6TVW2,0
B3KY94,Q76RJ0,0
A5YP36,P27313,0
B0QYD3,Q9ICL0,0
A0A0C4DG17,P03508,0
B7ZAQ6,P03452,0
A0A0C4DG17,Q5I3N2,0
A0A087WYL7,Q98131,0
A8K979,Q9DHV5,0
P28482,Q69559,1
A2AJT9,Q66479-PRO_0000426156,0
O94842,P06921,1
A4GXA9,NP_751925,0
A0A0C4DG17,P04591-PRO_0000038593,0
A0MZ66,NP_751926,0
B3KY94,P88993,0
B4DG79,Q6WB96,0
A6NMH8,P03267,0
P14625,P04578-PRO_0000038427,1
B9EGL1,B8ZX49,0
Q9Y5B0,P04608,1
B4DZG7,Q76RF3,0
B5MCF9,Q6TVW2,0
B8ZZN6,Q77YB1,0
D6REE5,Q69028,0
B7ZMM1,YP_009227203,0
A0A0G2JPD3,Q8V2D1,0
E5RHT6,P0C701,0
B9EGL1,Q77YB1,0
B7ZMM1,P12888,0
A0A087WUW0,Q03463-PRO_0000278734,0
A0A087X2G6,Q805P6,0
B4E022,Q76RF3,0
A0A0A0MTL5,P19847,0
A0A0A0MS08,P35256,0
B8ZZN6,Q98140,0
A5PLL7,J9Z5B4,0
Q8TEY7,P06430,1
B4E3T4,Q6VGW0,0
A6NIZ1,P24766,0
A6NIH7,P12977,0
A0A0U1RRM4,Q72497,0
A0A024R0Q3,Q99IB8-PRO_0000045597,0
A6QRH7,Q9J0X9,0
B4DUA7,P88952,0
B8ZZN6,P04297,0
A8MU27,P27313,0
A0A0A0MSG2,P69713,0
A0A087WXK8,Q77UU1,0
B4DJL6,Q9YP87,0
A0A0C4DGQ5,P03493,0
A5PLL7,P0C723,0
B0YJC5,Q9WMX2-PRO_0000037551,0
B2CML4,P16494,0
Q14011,YP_009227196,1
P13647,P03470,1
A0A087WW40,Q76RH4,0
A0A087WUS5,Q58HT7-PRO_0000268112,0
A0A2R8Y5Y7,P06462,0
Q9UBF2,P03468,1
Q14165,P06460,1
C9JG87,P15659,0
A6PVS8,P0C6Z3,0
B4DP54,P03105,0
B4DP54,Q9ICL0,0
A6NI86,Q77M19,0
A8KAG1,P18092,0
Q969R2,Q99IB8-PRO_0000045603,1
B4DSJ8,D1LN35,0
A6NDU8,YP_009227200,0
A1L443,O89343,0
E5RHT6,P68951,0
B9EGL1,Q03463-PRO_0000278740,0
A8MQB8,P03196,0
A8KAG1,P0DOF5,0
A0A2R8YFH6,P03116,0
A0A0C4DG17,P18099,0
E5RG17,P04591-PRO_0000038598,0
B2RCM5,Q1K9G9,0
A1A4W1,P03416,0
C9JGE3,P03254,0
A0A0J9YX62,E5LBX2,0
C9JC84,P03083,0
D6RB85,Q20MH3,0
A0A0C4DGV4,YP_009227201,0
B4E2Q0,Q3KSR8,0
B2RCM5,P12792,0
A0A2R8YEM2,P69726,0
B4DUC8,P06821,0
A0PK00,P06931,0
B7Z4C8,Q6SVZ5,0
A0A158RFT9,P03243,0
B4DUC8,Q2N0S6,0
A0A0U1RRM6,P03070,0
A9Z1X7,F5HDE4,0
B7Z4C8,F5HB81,0
B2RCX0,F5HFL9,0
A1A4W1,P16778,0
A0A0A0MSE7,P88981,0
B5MCF9,NP_044625,0
B4DZM6,Q6QCP6,0
A1L0V1,O41925,0
A0A0U1RRM4,P0C765,0
Q01130,P06422,1
A6QRH7,Q2HR73,0
A0A3B3IUB5,Q9WMX2-PRO_0000037550,0
A0A087X159,Q0A2H0,0
D6RB85,Q06093,0
A0A087X231,Q786F3,0
B3KS98,P0C045,0
P17936,P06429,1
A6NFX8,Q6TVJ2,0
A1L0V1,Q07275,0
A0AV96,Q6TVW2,0
B4DLJ1,AP_000107,0
A4D0U5,F5HB81,0
B4DLJ1,YP_009227202,0
D3DNK7,NP_751926,0
A6ZKI3,P04601,0
A0AV02,P69332,0
